SheetConnection sheet("Test_Case_10B35N2834.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 9;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 2.04 9.88 11.98 6.20 6.86 5.04 5.68 8.39 5.63 4.96 14.18 0.55 4.41 8.72 6.92 1.38 5.02 10.36 0.49 3.08 14.10 1.40 8.99 4.57 2.65 12.14 10.46 9.65 4.38 6.42 5.56 2.04 4.80 3.35 8.53 ] [ 1.44 6.98 8.47 4.38 4.85 3.56 4.01 5.93 3.98 3.50 10.02 0.39 3.11 6.16 4.89 0.97 3.55 7.32 0.35 2.18 9.97 0.99 6.36 3.23 1.87 8.58 7.39 6.82 3.10 4.54 3.93 1.44 3.39 2.37 6.03 ] [ 1.02 4.94 5.99 3.10 3.43 2.52 2.84 4.19 2.82 2.48 7.09 0.27 2.20 4.36 3.46 0.69 2.51 5.18 0.25 1.54 7.05 0.70 4.50 2.28 1.32 6.07 5.23 4.83 2.19 3.21 2.78 1.02 2.40 1.68 4.27 ] [ 0.72 3.49 4.23 2.19 2.42 1.78 2.01 2.96 1.99 1.75 5.01 0.19 1.56 3.08 2.45 0.49 1.77 3.66 0.17 1.09 4.98 0.49 3.18 1.61 0.94 4.29 3.70 3.41 1.55 2.27 1.96 0.72 1.70 1.19 3.02 ] [ 0.68 3.29 3.99 2.07 2.29 1.68 1.89 2.80 1.88 1.65 4.73 0.18 1.47 2.91 2.31 0.46 1.67 3.45 0.16 1.03 4.70 0.47 3.00 1.52 0.88 4.05 3.49 3.22 1.46 2.14 1.85 0.68 1.60 1.12 2.84 ] [ 0.51 2.47 2.99 1.55 1.71 1.26 1.42 2.10 1.41 1.24 3.54 0.14 1.10 2.18 1.73 0.34 1.25 2.59 0.12 0.77 3.53 0.35 2.25 1.14 0.66 3.03 2.62 2.41 1.10 1.61 1.39 0.51 1.20 0.84 2.13 ] [ 0.48 2.33 2.82 1.46 1.62 1.19 1.34 1.98 1.33 1.17 3.34 0.13 1.04 2.05 1.63 0.32 1.18 2.44 0.12 0.73 3.32 0.33 2.12 1.08 0.62 2.86 2.46 2.27 1.03 1.51 1.31 0.48 1.13 0.79 2.01 ] [ 0.41 1.98 2.40 1.24 1.37 1.01 1.14 1.68 1.13 0.99 2.84 0.11 0.88 1.74 1.38 0.28 1.00 2.07 0.10 0.62 2.82 0.28 1.80 0.91 0.53 2.43 2.09 1.93 0.88 1.28 1.11 0.41 0.96 0.67 1.71 ] [ 0.41 1.98 2.40 1.24 1.37 1.01 1.14 1.68 1.13 0.99 2.84 0.11 0.88 1.74 1.38 0.28 1.00 2.07 0.10 0.62 2.82 0.28 1.80 0.91 0.53 2.43 2.09 1.93 0.88 1.28 1.11 0.41 0.96 0.67 1.71 ] ]; 

qtm = [[ 1 1 ] [ 1 2 ] [ 2 2 ] [ 2 3 ] [ 3 3 ] [ 3 4 ] [ 3 5 ] [ 4 5 ] [ 4 5 ] ]; 
