SheetConnection sheet("Test_Case_4B50N1806.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 6;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 0.08 1.87 1.95 1.13 1.81 1.13 1.28 1.50 0.59 0.58 0.22 0.72 1.02 1.15 0.42 1.87 1.94 0.94 0.73 1.40 0.79 0.87 1.39 0.88 1.56 1.66 1.49 1.80 1.77 0.02 1.95 1.48 0.41 1.89 1.56 0.52 1.36 1.15 0.69 0.82 0.84 0.66 1.14 1.52 1.51 0.15 0.94 1.84 0.78 1.57 ] [ 0.05 1.07 1.12 0.65 1.03 0.65 0.73 0.86 0.34 0.33 0.13 0.41 0.58 0.66 0.24 1.07 1.11 0.54 0.42 0.80 0.45 0.50 0.80 0.50 0.89 0.95 0.85 1.03 1.01 0.01 1.11 0.85 0.24 1.08 0.89 0.30 0.78 0.66 0.40 0.47 0.48 0.38 0.65 0.87 0.86 0.08 0.54 1.05 0.45 0.90 ] [ 0.04 0.94 0.98 0.56 0.90 0.57 0.64 0.75 0.30 0.29 0.11 0.36 0.51 0.58 0.21 0.93 0.97 0.47 0.37 0.70 0.39 0.43 0.70 0.44 0.78 0.83 0.74 0.90 0.89 0.01 0.97 0.74 0.21 0.95 0.78 0.26 0.68 0.58 0.35 0.41 0.42 0.33 0.57 0.76 0.75 0.07 0.47 0.92 0.39 0.79 ] [ 0.03 0.62 0.65 0.38 0.60 0.38 0.43 0.50 0.20 0.19 0.07 0.24 0.34 0.38 0.14 0.62 0.65 0.31 0.24 0.47 0.26 0.29 0.46 0.29 0.52 0.55 0.50 0.60 0.59 0.01 0.65 0.49 0.14 0.63 0.52 0.17 0.45 0.38 0.23 0.27 0.28 0.22 0.38 0.51 0.50 0.05 0.31 0.61 0.26 0.52 ] [ 0.02 0.54 0.56 0.32 0.52 0.32 0.37 0.43 0.17 0.17 0.06 0.21 0.29 0.33 0.12 0.53 0.56 0.27 0.21 0.40 0.23 0.25 0.40 0.25 0.44 0.47 0.43 0.52 0.51 0.00 0.56 0.42 0.12 0.54 0.45 0.15 0.39 0.33 0.20 0.23 0.24 0.19 0.33 0.43 0.43 0.04 0.27 0.53 0.22 0.45 ] [ 0.02 0.54 0.56 0.32 0.52 0.32 0.37 0.43 0.17 0.17 0.06 0.21 0.29 0.33 0.12 0.53 0.56 0.27 0.21 0.40 0.23 0.25 0.40 0.25 0.44 0.47 0.43 0.52 0.51 0.00 0.56 0.42 0.12 0.54 0.45 0.15 0.39 0.33 0.20 0.23 0.24 0.19 0.33 0.43 0.43 0.04 0.27 0.53 0.22 0.45 ] ]; 

qtm = [[ 1 1 ] [ 2 1 ] [ 2 2 ] [ 3 2 ] [ 4 2 ] [ 4 2 ] ]; 
