SheetConnection sheet("Test_Case_5B60N1207.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 4;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 60.12 45.13 73.57 1.49 61.44 69.52 51.71 61.38 30.17 20.65 31.98 72.32 65.08 73.11 42.70 56.15 44.50 43.04 64.39 14.35 34.96 61.40 33.58 33.38 1.47 9.49 26.18 55.60 38.41 23.40 71.27 7.42 21.88 67.78 18.42 72.38 54.06 74.70 27.67 1.44 6.35 9.39 30.44 54.58 15.17 15.88 30.79 55.93 2.01 72.17 7.84 68.61 70.79 75.15 7.20 51.37 63.16 21.39 64.42 64.45 ] [ 30.06 22.57 36.79 0.75 30.72 34.76 25.85 30.69 15.08 10.33 15.99 36.16 32.54 36.55 21.35 28.08 22.25 21.52 32.20 7.17 17.48 30.70 16.79 16.69 0.74 4.74 13.09 27.80 19.20 11.70 35.63 3.71 10.94 33.89 9.21 36.19 27.03 37.35 13.84 0.72 3.18 4.69 15.22 27.29 7.59 7.94 15.39 27.97 1.01 36.09 3.92 34.31 35.40 37.58 3.60 25.69 31.58 10.69 32.21 32.23 ] [ 20.04 15.04 24.52 0.50 20.48 23.17 17.24 20.46 10.06 6.88 10.66 24.11 21.69 24.37 14.23 18.72 14.83 14.35 21.46 4.78 11.65 20.47 11.19 11.13 0.49 3.16 8.73 18.53 12.80 7.80 23.76 2.47 7.29 22.59 6.14 24.13 18.02 24.90 9.22 0.48 2.12 3.13 10.15 18.19 5.06 5.29 10.26 18.64 0.67 24.06 2.61 22.87 23.60 25.05 2.40 17.12 21.05 7.13 21.47 21.48 ] [ 15.03 11.28 18.39 0.37 15.36 17.38 12.93 15.34 7.54 5.16 8.00 18.08 16.27 18.28 10.67 14.04 11.13 10.76 16.10 3.59 8.74 15.35 8.39 8.35 0.37 2.37 6.55 13.90 9.60 5.85 17.82 1.86 5.47 16.95 4.61 18.09 13.52 18.67 6.92 0.36 1.59 2.35 7.61 13.65 3.79 3.97 7.70 13.98 0.50 18.04 1.96 17.15 17.70 18.79 1.80 12.84 15.79 5.35 16.10 16.11 ] ]; 

qtm = [[ 1 1 ] [ 2 1 ] [ 3 1 ] [ 4 1 ] ]; 
