SheetConnection sheet("Test_Case_2B5N837.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 7;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 28.13 10.85 16.00 9.72 3.95 ] [ 21.21 8.18 12.06 7.33 2.98 ] [ 14.06 5.42 8.00 4.86 1.98 ] [ 14.02 5.41 7.98 4.84 1.97 ] [ 10.61 4.09 6.03 3.66 1.49 ] [ 9.38 3.62 5.33 3.24 1.32 ] [ 7.07 2.73 4.02 2.44 0.99 ] ]; 

qtm = [[ 1 1 1 ] [ 1 1 2 ] [ 1 2 2 ] [ 1 2 3 ] [ 2 2 3 ] [ 2 3 3 ] [ 2 3 4 ] ]; 
