SheetConnection sheet("Test_Case_7B40N1221.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 7;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 0.23 1.39 1.39 1.16 0.89 1.70 1.47 1.02 0.78 1.56 0.15 0.06 0.61 0.91 1.34 0.88 1.26 1.16 1.72 0.30 1.34 0.28 1.35 0.98 0.78 1.24 0.77 0.84 1.01 1.79 1.77 0.23 0.50 0.98 0.12 1.67 0.17 0.84 0.35 0.87 ] [ 0.14 0.83 0.83 0.69 0.53 1.01 0.87 0.61 0.46 0.93 0.09 0.04 0.36 0.54 0.80 0.53 0.75 0.69 1.02 0.18 0.80 0.16 0.81 0.58 0.46 0.74 0.46 0.50 0.60 1.07 1.06 0.14 0.30 0.59 0.07 0.99 0.10 0.50 0.21 0.52 ] [ 0.12 0.70 0.69 0.58 0.44 0.85 0.73 0.51 0.39 0.78 0.07 0.03 0.30 0.45 0.67 0.44 0.63 0.58 0.86 0.15 0.67 0.14 0.68 0.49 0.39 0.62 0.38 0.42 0.50 0.90 0.89 0.11 0.25 0.49 0.06 0.83 0.09 0.42 0.18 0.44 ] [ 0.08 0.46 0.46 0.39 0.30 0.57 0.49 0.34 0.26 0.52 0.05 0.02 0.20 0.30 0.45 0.29 0.42 0.39 0.57 0.10 0.45 0.09 0.45 0.33 0.26 0.41 0.26 0.28 0.34 0.60 0.59 0.08 0.17 0.33 0.04 0.56 0.06 0.28 0.12 0.29 ] [ 0.07 0.41 0.41 0.35 0.26 0.51 0.44 0.30 0.23 0.46 0.04 0.02 0.18 0.27 0.40 0.26 0.38 0.35 0.51 0.09 0.40 0.08 0.40 0.29 0.23 0.37 0.23 0.25 0.30 0.53 0.53 0.07 0.15 0.29 0.03 0.50 0.05 0.25 0.11 0.26 ] [ 0.06 0.35 0.35 0.29 0.22 0.42 0.37 0.26 0.19 0.39 0.04 0.02 0.15 0.23 0.34 0.22 0.32 0.29 0.43 0.08 0.33 0.07 0.34 0.24 0.19 0.31 0.19 0.21 0.25 0.45 0.44 0.06 0.12 0.25 0.03 0.42 0.04 0.21 0.09 0.22 ] [ 0.06 0.35 0.35 0.29 0.22 0.42 0.37 0.26 0.19 0.39 0.04 0.02 0.15 0.23 0.34 0.22 0.32 0.29 0.43 0.08 0.33 0.07 0.34 0.24 0.19 0.31 0.19 0.21 0.25 0.45 0.44 0.06 0.12 0.25 0.03 0.42 0.04 0.21 0.09 0.22 ] ]; 

qtm = [[ 1 1 ] [ 1 2 ] [ 2 2 ] [ 2 3 ] [ 2 4 ] [ 3 4 ] [ 3 4 ] ]; 
