SheetConnection sheet("Test_Case_5B50N1518.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 5;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 3.74 13.39 24.12 8.60 22.90 27.88 7.38 13.00 23.67 17.19 25.99 7.03 4.57 28.11 11.94 6.92 26.09 4.73 15.30 16.18 20.48 4.85 4.06 4.18 7.12 22.42 17.08 27.45 20.29 3.83 3.01 19.94 18.57 21.87 23.56 11.14 21.60 17.94 9.51 18.83 0.60 12.13 7.42 15.01 27.97 14.01 1.52 2.62 19.21 25.61 ] [ 1.87 6.69 12.06 4.30 11.45 13.94 3.69 6.50 11.83 8.60 13.00 3.51 2.29 14.06 5.97 3.46 13.04 2.36 7.65 8.09 10.24 2.42 2.03 2.09 3.56 11.21 8.54 13.72 10.14 1.92 1.51 9.97 9.29 10.94 11.78 5.57 10.80 8.97 4.76 9.42 0.30 6.06 3.71 7.50 13.99 7.00 0.76 1.31 9.61 12.80 ] [ 1.42 5.07 9.14 3.26 8.68 10.56 2.80 4.92 8.97 6.51 9.85 2.66 1.73 10.65 4.52 2.62 9.89 1.79 5.80 6.13 7.76 1.84 1.54 1.58 2.70 8.50 6.47 10.40 7.69 1.45 1.14 7.55 7.04 8.29 8.93 4.22 8.18 6.80 3.60 7.14 0.23 4.59 2.81 5.69 10.60 5.31 0.58 0.99 7.28 9.70 ] [ 1.25 4.46 8.04 2.87 7.63 9.29 2.46 4.33 7.89 5.73 8.66 2.34 1.52 9.37 3.98 2.31 8.70 1.58 5.10 5.39 6.83 1.62 1.35 1.39 2.37 7.47 5.69 9.15 6.76 1.28 1.00 6.65 6.19 7.29 7.85 3.71 7.20 5.98 3.17 6.28 0.20 4.04 2.47 5.00 9.32 4.67 0.51 0.87 6.40 8.54 ] [ 0.93 3.35 6.03 2.15 5.73 6.97 1.85 3.25 5.92 4.30 6.50 1.76 1.14 7.03 2.98 1.73 6.52 1.18 3.83 4.04 5.12 1.21 1.01 1.05 1.78 5.61 4.27 6.86 5.07 0.96 0.75 4.98 4.64 5.47 5.89 2.78 5.40 4.49 2.38 4.71 0.15 3.03 1.86 3.75 6.99 3.50 0.38 0.66 4.80 6.40 ] ]; 

qtm = [[ 1 1 ] [ 2 1 ] [ 3 1 ] [ 3 2 ] [ 4 2 ] ]; 
