SheetConnection sheet("Test_Case_6B65N1120.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 7;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 1.23 2.39 2.52 1.39 0.99 0.33 2.57 2.22 0.42 1.09 1.99 0.14 1.36 2.27 1.36 1.00 1.32 0.84 1.60 0.04 2.83 2.74 2.47 1.36 0.15 2.35 1.19 0.11 1.81 0.54 0.17 2.07 2.30 1.11 1.02 0.96 0.32 2.60 0.23 2.24 0.62 0.10 1.44 2.76 2.75 1.05 2.49 0.95 0.73 2.63 2.30 0.34 1.89 0.14 2.50 2.23 2.55 1.27 1.62 1.99 2.16 2.74 2.11 0.18 0.57 ] [ 0.87 1.68 1.78 0.98 0.69 0.23 1.81 1.56 0.30 0.77 1.40 0.10 0.96 1.60 0.96 0.71 0.93 0.59 1.13 0.03 1.99 1.93 1.74 0.96 0.11 1.65 0.84 0.08 1.27 0.38 0.12 1.46 1.62 0.78 0.72 0.68 0.23 1.83 0.16 1.57 0.43 0.07 1.01 1.94 1.94 0.74 1.75 0.67 0.51 1.85 1.62 0.24 1.33 0.10 1.76 1.57 1.79 0.90 1.14 1.40 1.52 1.93 1.48 0.12 0.40 ] [ 0.62 1.19 1.26 0.70 0.49 0.16 1.29 1.11 0.21 0.55 0.99 0.07 0.68 1.13 0.68 0.50 0.66 0.42 0.80 0.02 1.42 1.37 1.24 0.68 0.08 1.18 0.60 0.05 0.90 0.27 0.08 1.03 1.15 0.55 0.51 0.48 0.16 1.30 0.12 1.12 0.31 0.05 0.72 1.38 1.38 0.53 1.25 0.47 0.36 1.31 1.15 0.17 0.95 0.07 1.25 1.11 1.27 0.64 0.81 0.99 1.08 1.37 1.05 0.09 0.28 ] [ 0.43 0.84 0.89 0.49 0.35 0.12 0.91 0.78 0.15 0.38 0.70 0.05 0.48 0.80 0.48 0.35 0.46 0.30 0.56 0.01 1.00 0.96 0.87 0.48 0.05 0.83 0.42 0.04 0.64 0.19 0.06 0.73 0.81 0.39 0.36 0.34 0.11 0.92 0.08 0.79 0.22 0.04 0.51 0.97 0.97 0.37 0.88 0.33 0.26 0.93 0.81 0.12 0.67 0.05 0.88 0.78 0.90 0.45 0.57 0.70 0.76 0.96 0.74 0.06 0.20 ] [ 0.41 0.80 0.84 0.46 0.33 0.11 0.86 0.74 0.14 0.36 0.66 0.05 0.45 0.76 0.45 0.33 0.44 0.28 0.53 0.01 0.94 0.91 0.82 0.45 0.05 0.78 0.40 0.04 0.60 0.18 0.06 0.69 0.77 0.37 0.34 0.32 0.11 0.87 0.08 0.75 0.21 0.03 0.48 0.92 0.92 0.35 0.83 0.32 0.24 0.88 0.77 0.11 0.63 0.05 0.83 0.74 0.85 0.42 0.54 0.66 0.72 0.91 0.70 0.06 0.19 ] [ 0.31 0.60 0.63 0.35 0.25 0.08 0.64 0.55 0.11 0.27 0.50 0.04 0.34 0.57 0.34 0.25 0.33 0.21 0.40 0.01 0.71 0.68 0.62 0.34 0.04 0.59 0.30 0.03 0.45 0.14 0.04 0.52 0.58 0.28 0.26 0.24 0.08 0.65 0.06 0.56 0.15 0.03 0.36 0.69 0.69 0.26 0.62 0.24 0.18 0.66 0.58 0.09 0.47 0.04 0.63 0.56 0.64 0.32 0.40 0.50 0.54 0.69 0.53 0.04 0.14 ] [ 0.31 0.60 0.63 0.35 0.25 0.08 0.64 0.55 0.11 0.27 0.50 0.04 0.34 0.57 0.34 0.25 0.33 0.21 0.40 0.01 0.71 0.68 0.62 0.34 0.04 0.59 0.30 0.03 0.45 0.14 0.04 0.52 0.58 0.28 0.26 0.24 0.08 0.65 0.06 0.56 0.15 0.03 0.36 0.69 0.69 0.26 0.62 0.24 0.18 0.66 0.58 0.09 0.47 0.04 0.63 0.56 0.64 0.32 0.40 0.50 0.54 0.69 0.53 0.04 0.14 ] ]; 

qtm = [[ 1 1 ] [ 1 2 ] [ 2 2 ] [ 2 3 ] [ 3 3 ] [ 3 4 ] [ 3 4 ] ]; 
