SheetConnection sheet("Test_Case_3B7N645.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 9;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 20.47 15.30 24.83 21.84 0.10 12.43 0.59 ] [ 12.05 9.01 14.62 12.86 0.06 7.32 0.35 ] [ 10.88 8.13 13.19 11.60 0.05 6.60 0.31 ] [ 10.23 7.65 12.41 10.92 0.05 6.21 0.30 ] [ 6.82 5.10 8.28 7.28 0.03 4.14 0.20 ] [ 6.03 4.50 7.31 6.43 0.03 3.66 0.17 ] [ 5.44 4.06 6.60 5.80 0.03 3.30 0.16 ] [ 5.12 3.83 6.21 5.46 0.03 3.11 0.15 ] [ 4.09 3.06 4.97 4.37 0.02 2.49 0.12 ] ]; 

qtm = [[ 1 1 1 ] [ 1 1 2 ] [ 2 1 2 ] [ 2 2 2 ] [ 2 2 3 ] [ 2 2 4 ] [ 3 2 4 ] [ 3 3 4 ] [ 3 3 5 ] ]; 
